file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Vundo\2icwOdb5xCshnIvMXfy4_W256.png,0.0016333637,2.074182e-06,3.8360573e-05,2.5134765e-05,0.0010135631,0.00027397773,4.897229e-05,0.000723254,0.99624145,Vundo,0.99624145,0.99624145
../../data\train\Vundo\2mYSX6J9Dd5lkpLuNMc8_W256.png,5.674219e-05,3.5179415e-05,0.000119044824,0.0006850227,0.0005663574,0.00012545659,0.00090401655,0.0028057268,0.9947024,Vundo,0.9947024,0.9947024
../../data\train\Vundo\2nNeZpSmwzACDiljoXM0_W256.png,0.00024324287,0.00022124019,0.00034945525,0.0019750712,0.0012500542,0.00018207071,0.0013054486,0.0073587256,0.9871148,Vundo,0.9871148,0.9871148
../../data\train\Vundo\2qSURceVYgQEhOFAdPXC_W256.png,5.8689475e-05,2.7220172e-05,0.00020183601,0.00012790348,0.0017046154,2.0985412e-05,0.002013738,0.07541957,0.9204253,Vundo,0.9204253,0.9204253
../../data\train\Vundo\2vzlFiPL03STnwtDhoCU_W256.png,8.081077e-05,8.380531e-06,0.00013077888,8.071665e-05,0.0005522891,9.836035e-05,0.00029118566,0.0015568695,0.9972007,Vundo,0.9972007,0.9972007
../../data\train\Vundo\30htxi8FRcmfUkInewlS_W256.png,0.011852853,0.0017877364,0.0007151672,0.015200057,0.0028279666,0.013162347,0.0029939166,0.30307844,0.6483815,Vundo,0.6483815,0.6483815
../../data\train\Vundo\32r6nRhN1UCwtFTfy8ZG_W256.png,0.010267866,0.013225197,0.0026944932,0.045317538,0.0074252957,0.00518769,0.0058404556,0.15060745,0.75943387,Vundo,0.75943387,0.75943387
../../data\train\Vundo\32rcXoa5QI1EmxBFS9he_W256.png,0.00014484744,1.1540114e-05,0.0001733597,8.770826e-05,0.00138859,0.00019245617,0.00044117938,0.0020619247,0.9954983,Vundo,0.9954983,0.9954983
../../data\train\Vundo\3OX0rbks7LQmeDcKx8C4_W256.png,0.0005701994,1.8002649e-05,0.00015070356,3.4752906e-05,0.00095496123,0.00017754985,0.00022760009,0.00063199736,0.9972343,Vundo,0.9972343,0.9972343
../../data\train\Vundo\3Q8Wvm1ceyOhSajNdCUb_W256.png,0.0001705695,0.00012446624,0.00024264927,0.001973353,0.0010632814,0.00017364878,0.0011820053,0.005560445,0.9895097,Vundo,0.9895097,0.9895097
../../data\train\Vundo\3RiBw0ntobeCh5VEQrY1_W256.png,0.0003471616,0.000105790146,0.00021404157,0.00022254234,0.000608533,0.0002156868,0.0005864549,0.0051690144,0.99253076,Vundo,0.99253076,0.99253076
../../data\train\Vundo\3WhAuJ8OlUsk2XT0ImiK_W256.png,0.00048353744,9.868053e-05,0.00029848857,0.00059188023,0.0012983861,0.0018485379,0.002792869,0.0051287394,0.9874588,Vundo,0.9874588,0.9874588
../../data\train\Vundo\3d2x0BYR7aiJLfPNsbgo_W256.png,0.00077433727,2.8355053e-06,1.3138592e-05,1.6838318e-05,0.0001555763,7.463593e-05,2.55621e-05,0.00091671356,0.9980204,Vundo,0.9980204,0.9980204
../../data\train\Vundo\3ekS6OIvjTVhQsgrqiHo_W256.png,3.8023718e-05,7.02647e-05,0.00016154679,0.00014659988,0.00044749066,2.6951491e-05,0.0004109106,0.0036174827,0.9950807,Vundo,0.9950807,0.9950807
../../data\train\Vundo\3hfRptP5gUEqDHlCkMYX_W256.png,0.0030628094,0.00012233513,0.0041250642,6.7202946e-06,0.0026118339,0.0017285937,0.12035487,0.8634105,0.004577293,Tracur,0.8634105,0.8634105
../../data\train\Vundo\3nowFMmKJAkiNs8CaGVb_W256.png,0.0003913849,0.00013134755,0.00022584344,0.0019071994,0.000759132,0.0010315189,0.0027341486,0.016881783,0.9759378,Vundo,0.9759378,0.9759378
../../data\train\Vundo\4AGv29WBlocjZiPIKqsp_W256.png,7.611218e-05,5.1930685e-05,0.00014377765,0.0008556103,0.00068394764,0.00013632434,0.0010100025,0.003245979,0.99379647,Vundo,0.99379647,0.99379647
../../data\train\Vundo\4AuqM30HyOajgr8SleRL_W256.png,9.963408e-05,7.336712e-05,0.00022369617,0.00068238773,0.00075124775,0.00017275206,0.001241592,0.0033034687,0.99345183,Vundo,0.99345183,0.99345183
../../data\train\Vundo\4GUJ7HBXO8I56WyRSMQd_W256.png,5.3683205e-05,3.290112e-05,7.5196156e-05,0.00063986715,0.00036381095,7.2137176e-05,0.000493362,0.005471242,0.9927977,Vundo,0.9927977,0.9927977
../../data\train\Vundo\4QCBDTJFskOqox0H8XIL_W256.png,8.583213e-05,6.154491e-05,0.00019456666,0.0007481819,0.00068234024,0.00016743511,0.0011520225,0.0031237088,0.9937844,Vundo,0.9937844,0.9937844
../../data\train\Vundo\4WaGm3PhidQVRopgXz7J_W256.png,6.700101e-05,3.341032e-05,0.00010000598,0.0009834756,0.0010076769,0.00019791536,0.0008507989,0.0034635796,0.9932961,Vundo,0.9932961,0.9932961
../../data\train\Vundo\4ZBJzEqnW52fFUw0PG3v_W256.png,3.8135295e-05,4.796039e-06,0.0009998234,9.740817e-05,0.0022720823,2.1981825e-05,0.00038056204,0.0016173493,0.9945679,Vundo,0.9945679,0.9945679
../../data\train\Vundo\4aMbnHlA9es8vKmOFR2Z_W256.png,0.00048524395,0.00014533201,0.0002187098,0.00023083048,0.0008349836,0.00021057963,0.00041380952,0.007580704,0.9898797,Vundo,0.9898797,0.9898797
../../data\train\Vundo\4j5ZXQI3ghezluq1snEp_W256.png,4.337979e-05,1.9769072e-06,4.407717e-05,1.6605392e-05,0.00037334836,4.383634e-05,6.282392e-05,0.00030049522,0.9991135,Vundo,0.9991135,0.9991135
../../data\train\Vundo\4suKxkVWNqFQZLB5UfXD_W256.png,7.9192454e-05,5.608254e-05,0.00017751257,0.00070754683,0.00062511006,0.0001473694,0.0010515025,0.0031470752,0.99400866,Vundo,0.99400866,0.99400866
../../data\train\Vundo\4vNDlExnr0y2mFXUgbz3_W256.png,2.903923e-05,2.5241598e-06,0.0020229304,7.202841e-05,0.0030947307,2.3506462e-05,0.00044875234,0.001569599,0.99273694,Vundo,0.99273694,0.99273694
../../data\train\Vundo\508Uk9z1gvCtucARFWG3_W256.png,3.3299675e-05,1.6054923e-05,0.00020882023,0.00014599122,0.00046723825,8.388657e-05,0.0005514193,0.0014164812,0.99707687,Vundo,0.99707687,0.99707687
../../data\train\Vundo\50fz3EgBdYQKMjvinR9w_W256.png,5.18475e-05,7.3278466e-06,0.00023458761,6.525585e-05,0.0009534019,7.441111e-05,0.00037095795,0.0018474187,0.9963948,Vundo,0.9963948,0.9963948
../../data\train\Vundo\51rb6a438sZKqOgzwYlj_W256.png,0.00019629738,3.6065227e-05,0.00020432948,0.00019068828,0.000960334,0.00012366255,0.00024322137,0.0017374175,0.99630785,Vundo,0.99630785,0.99630785
../../data\train\Vundo\5HbKUA1oyJDeLwhM26Fq_W256.png,0.0002382103,8.0049525e-05,0.00017738689,0.00019433835,0.00060704595,0.00015199628,0.00041613673,0.0027606657,0.995374,Vundo,0.995374,0.995374
../../data\train\Vundo\5IDvAEnUpuQH7LeloGiK_W256.png,0.003068418,0.0007155108,0.0010697999,0.001015282,0.00698984,0.00091535033,0.0036075667,0.008663248,0.97395486,Vundo,0.97395486,0.97395486
../../data\train\Vundo\5JLHiDhkzyYPdTeuMqXb_W256.png,8.250682e-05,1.1218887e-05,0.00014110804,8.474411e-05,0.00062250555,0.0001097636,0.0003166688,0.0016660868,0.99696547,Vundo,0.99696547,0.99696547
../../data\train\Vundo\5JfdLYbqX8oFmD1WTg97_W256.png,4.6155426e-05,3.690707e-06,0.0003299311,5.6032546e-05,0.0021118862,0.00010642139,0.00040578,0.0014583269,0.99548185,Vundo,0.99548185,0.99548185
../../data\train\Vundo\5QOWxyz7oqf9T6KIBDbk_W256.png,0.0003183849,4.2019576e-05,0.0002660434,0.00010290453,0.0008518367,0.0003271647,0.0004657284,0.0019410959,0.99568486,Vundo,0.99568486,0.99568486
../../data\train\Vundo\5QvCJULkphcYGge78RNs_W256.png,0.00013629944,9.842704e-07,6.2151057e-06,1.9343192e-05,5.4883774e-05,4.6136138e-05,1.1131976e-05,0.0008437254,0.9988814,Vundo,0.9988814,0.9988814
../../data\train\Vundo\5YMeDkHjclrCPd8OuymR_W256.png,0.00038035892,4.0734878e-05,0.0004910606,0.0001997485,0.0017644428,0.0004992567,0.0013501907,0.004459402,0.99081486,Vundo,0.99081486,0.99081486
../../data\train\Vundo\5aqZV2vfkm63IeXYPlWg_W256.png,5.212599e-05,8.937858e-06,7.005975e-05,0.00012427017,0.00077630655,0.00010232457,0.00030680705,0.0007997832,0.99775946,Vundo,0.99775946,0.99775946
../../data\train\Vundo\5dqijn0zcEPgONTLFRoI_W256.png,0.00011496252,3.832124e-06,2.1820057e-05,1.4395053e-05,0.00022705104,3.5098354e-05,3.967811e-05,0.00050375756,0.9990395,Vundo,0.9990395,0.9990395
../../data\train\Vundo\5qQY8mHGLFA1pZgWPOXM_W256.png,8.5412874e-05,1.8097715e-05,7.126698e-05,6.5526365e-05,0.00016940337,6.47595e-05,0.00016620764,0.001427091,0.9979323,Vundo,0.9979323,0.9979323
../../data\train\Vundo\5tQ4OCNKrDpPhWB7ngou_W256.png,0.00011002269,9.829173e-06,0.00015321372,9.134868e-05,0.0006522024,0.00014210714,0.00035661855,0.0016388511,0.9968458,Vundo,0.9968458,0.9968458
../../data\train\Vundo\5z4RdEK3fJleayugmjqH_W256.png,0.00015102664,0.00016461468,0.00043542986,0.00021996807,0.0027974779,6.54717e-05,0.0047296826,0.05363856,0.9377978,Vundo,0.9377978,0.9377978
../../data\train\Vundo\60vgAOVtBRdxTMisJw5X_W256.png,0.014434499,0.0014227554,0.0005819891,0.013007711,0.0025674829,0.013296435,0.002561971,0.39132833,0.5607987,Vundo,0.5607987,0.5607987
../../data\train\Vundo\62rHUwVZ78GqfF5x1vnd_W256.png,5.3313193e-05,3.5394347e-05,0.00013443053,0.00049313396,0.00052234234,9.7176184e-05,0.0007674633,0.002642252,0.9952545,Vundo,0.9952545,0.9952545
../../data\train\Vundo\6EnhedlGIKp14bXusfwo_W256.png,9.14699e-05,1.2050036e-05,0.00015266216,9.6646945e-05,0.0006513558,0.00012578155,0.00036275198,0.0017198893,0.9967873,Vundo,0.9967873,0.9967873
../../data\train\Vundo\6FnbGwkoRmj0ltYiPpZE_W256.png,0.00012677794,3.2314074e-06,2.949665e-05,2.0084835e-05,0.0005588523,6.854077e-05,5.5445853e-05,0.00028445525,0.99885297,Vundo,0.99885297,0.99885297
../../data\train\Vundo\6GRw1oqBOEjgbYI093UA_W256.png,0.015585142,0.0026470209,0.00096288265,0.018355828,0.0036166478,0.014422999,0.0037635497,0.36071286,0.579933,Vundo,0.579933,0.579933
../../data\train\Vundo\6HdwDkgvEnNh9cqlyfR7_W256.png,3.0199477e-05,1.39916965e-05,0.00019405392,0.00012748985,0.00046249392,7.35607e-05,0.0005027187,0.0013533949,0.9972422,Vundo,0.9972422,0.9972422
../../data\train\Vundo\6Ij39ZnpNmcdKOUe0BvY_W256.png,0.00031357727,8.176549e-05,0.00014028056,0.00025378718,0.0008035732,0.00017542095,0.00037847587,0.0023367153,0.9955165,Vundo,0.9955165,0.9955165
../../data\train\Vundo\6JIAcqDxegQoLzdNM91w_W256.png,0.00013995174,5.6965005e-06,6.1677056e-05,3.1155083e-05,0.00030007487,0.00011121518,0.00012506799,0.00047538275,0.99874985,Vundo,0.99874985,0.99874985
../../data\train\Vundo\6O8i5oRFAyhBQgZ9VKNw_W256.png,2.4732693e-05,5.012552e-06,7.466661e-05,1.9674611e-05,0.00017370528,2.4078312e-05,0.000100421836,0.00046419998,0.9991136,Vundo,0.9991136,0.9991136
../../data\train\Vundo\6OaQhmCAoK3e8qH7NrB5_W256.png,3.712956e-05,3.0107947e-05,0.0001345614,0.0006046316,0.00040326867,0.00013210179,0.0008863771,0.003426999,0.99434495,Vundo,0.99434495,0.99434495
../../data\train\Vundo\6PG57gUmE2rLebCBTMno_W256.png,1.2856633e-05,1.710536e-05,0.00014949162,8.447751e-05,0.00030151376,2.151451e-05,0.00031528354,0.0014951038,0.99760276,Vundo,0.99760276,0.99760276
../../data\train\Vundo\6VNXsCD0lueo1nw3KO5M_W256.png,2.4351995e-05,1.06481e-05,0.00010993973,0.00012266956,0.0003258926,4.508201e-05,0.0003134228,0.0012452917,0.9978027,Vundo,0.9978027,0.9978027
../../data\train\Vundo\6WbENDkcC750euPGqApQ_W256.png,0.00013691276,5.7742723e-06,3.66727e-05,2.160102e-05,0.00042478667,0.00011727489,8.767707e-05,0.0008261457,0.9983431,Vundo,0.9983431,0.9983431
../../data\train\Vundo\6XvS9xbnOsJKrGL30NZM_W256.png,3.7439917e-05,1.881323e-05,0.00013153914,0.0003538141,0.00021404959,0.00011584843,0.00082547596,0.009982865,0.98832023,Vundo,0.98832023,0.98832023
../../data\train\Vundo\6ZsB7guTtJqAp45VcnS8_W256.png,0.0002200099,4.5990706e-05,0.00011048422,0.00014505158,0.00041045758,0.00016344729,0.00038446524,0.0027446845,0.9957754,Vundo,0.9957754,0.9957754
../../data\train\Vundo\6cYUST29aReytkJO4zXi_W256.png,0.0005178338,2.6020346e-06,1.1257122e-05,3.290298e-05,0.00012665532,0.000100972546,1.6716262e-05,0.0016427942,0.99754804,Vundo,0.99754804,0.99754804
../../data\train\Vundo\6d0uJ9rYK1FcjRimvVNt_W256.png,0.010020739,0.0015713321,0.000600844,0.01520153,0.002567682,0.011276536,0.0025554711,0.23383766,0.7223683,Vundo,0.7223683,0.7223683
../../data\train\Vundo\6gHI9qzDjmLhd4nWS3oi_W256.png,5.565007e-05,1.1323997e-05,9.132004e-05,0.0001405199,0.0006877915,0.00017359306,0.0004633525,0.0010113163,0.9973652,Vundo,0.9973652,0.9973652
../../data\train\Vundo\6tV2UrOqmFoGua380Rhd_W256.png,6.644646e-05,1.2100712e-06,3.0851683e-05,9.941541e-06,0.0003635912,9.517372e-05,5.3731732e-05,0.00035629407,0.99902284,Vundo,0.99902284,0.99902284
../../data\train\Vundo\6u25JYNBy8wzSHUjqxvh_W256.png,0.0013798259,1.0939325e-06,2.3683799e-05,8.183684e-06,0.0002807958,0.00013081475,3.7352278e-05,0.0004536688,0.9976846,Vundo,0.9976846,0.9976846
../../data\train\Vundo\74zFPGsnxZX5pqlaVUWY_W256.png,0.009325164,0.008745035,0.8507863,0.0036514613,0.016740203,0.0004531323,0.0039433264,0.023247095,0.083108105,Kelihos_ver3,0.8507863,0.8507863
../../data\train\Vundo\7D92cJaF5QIdpA1OEhSt_W256.png,0.002123285,1.7320262e-05,4.253945e-05,9.298491e-05,0.0005681214,0.00026940068,5.787495e-05,0.004504556,0.992324,Vundo,0.992324,0.992324
../../data\train\Vundo\7DSdcK2ZLkFmhlXUpzJw_W256.png,5.3640015e-05,4.0218485e-05,0.0001511595,0.00065026263,0.00043380534,0.00012853957,0.0008674498,0.00316779,0.99450725,Vundo,0.99450725,0.99450725
../../data\train\Vundo\7Ebd8M0gDHBRIjFvr6SQ_W256.png,0.00021590058,4.37407e-06,3.382423e-05,3.207047e-05,0.00045859537,0.0001285843,5.568186e-05,0.00038586202,0.9986852,Vundo,0.9986852,0.9986852
../../data\train\Vundo\7GsWJqlM3kCt62axD5O8_W256.png,0.00085067574,1.2497023e-06,1.890039e-05,9.684708e-06,0.00025972538,0.00013698684,3.095789e-05,0.0005045719,0.99818724,Vundo,0.99818724,0.99818724
../../data\train\Vundo\7J4un8UNCgcPYmzsyxZI_W256.png,0.00010354457,2.000309e-05,5.7395166e-05,7.909263e-05,0.0002632115,6.4457e-05,0.00016029485,0.0013211959,0.9979309,Vundo,0.9979309,0.9979309
../../data\train\Vundo\7KHscjvztoka0QpqYFxb_W256.png,0.00057442015,3.1017425e-06,1.4198464e-05,3.299237e-05,0.00013329367,0.00012315769,2.0478454e-05,0.00251455,0.9965837,Vundo,0.9965837,0.9965837
../../data\train\Vundo\7LCKOhHDaXRbcFwxdnz5_W256.png,0.0023973526,0.0005607102,0.0003197147,0.0034277474,0.0011748637,0.03970792,0.005516917,0.9431328,0.0037619183,Tracur,0.9431328,0.9431328
../../data\train\Vundo\7LRvGWSE3hKjZlcVgemq_W256.png,2.6058804e-05,4.6126943e-06,4.4081833e-05,4.4034183e-05,0.00023913395,3.0360487e-05,0.00011507689,0.0005546455,0.99894196,Vundo,0.99894196,0.99894196
../../data\train\Vundo\7MOSHZDbnxzfhyAmqjYl_W256.png,4.2533196e-05,2.6079888e-05,0.00013225956,0.00048067674,0.0003936029,0.00010461086,0.00073979003,0.0024882662,0.9955923,Vundo,0.9955923,0.9955923
../../data\train\Vundo\7OZ8auLijd26EwXcIGHo_W256.png,0.00017498383,2.0649431e-05,0.00014007908,6.002371e-05,0.00044254257,0.00018095039,0.00026065877,0.0018841074,0.9968359,Vundo,0.9968359,0.9968359
../../data\train\Vundo\7QrNYCk9O18JlZWgxmwE_W256.png,0.00018608083,1.5537475e-05,0.00024182901,0.00011448604,0.0017435575,0.00023148464,0.00055999705,0.0021478012,0.9947594,Vundo,0.9947594,0.9947594
../../data\train\Vundo\7W4mwlHBPNdcFaViXsrD_W256.png,0.00022986288,0.0002184499,0.00037761612,0.0017583899,0.0012193631,0.00017024663,0.0013259093,0.006739382,0.98796076,Vundo,0.98796076,0.98796076
../../data\train\Vundo\7c06VofO9jp8dkSIunga_W256.png,8.489985e-05,6.379107e-05,0.00018807763,0.0007217279,0.0006818639,0.00015969356,0.0010894736,0.003290914,0.99371934,Vundo,0.99371934,0.99371934
../../data\train\Vundo\7cnyTvamsXhUi5IdSlZ4_W256.png,7.966818e-05,5.5665805e-05,0.0001978333,0.00063920236,0.00064931164,0.0001695319,0.0011943883,0.0028945229,0.99411976,Vundo,0.99411976,0.99411976
../../data\train\Vundo\7eJywSFZtf9D18RxdTUM_W256.png,1.1731571e-05,1.2295296e-05,9.75096e-05,6.9561276e-05,0.00028569257,1.9684981e-05,0.0002451716,0.0012194065,0.99803895,Vundo,0.99803895,0.99803895
../../data\train\Vundo\7r4nyOFDRwkc2EgxopWV_W256.png,3.8622267e-05,2.2056394e-05,8.605675e-05,0.0006425805,0.00037809386,0.000120543154,0.0007313185,0.0032893484,0.9946913,Vundo,0.9946913,0.9946913
../../data\train\Vundo\81jMeyEZiOpJkCuBlDYg_W256.png,9.6012925e-05,4.580549e-05,0.00024537314,0.0005540639,0.00074393087,0.0001485766,0.0011511496,0.0024339806,0.99458104,Vundo,0.99458104,0.99458104
../../data\train\Vundo\849LvXpTdqesHuxnwfOG_W256.png,0.0001377713,9.726796e-05,0.0004984883,0.00047531872,0.00077213784,0.00015735642,0.0014389675,0.0038335854,0.992589,Vundo,0.992589,0.992589
../../data\train\Vundo\8EQSs7XKIkVNHL0Z41au_W256.png,0.0002596235,6.1649705e-05,0.0001801044,0.00015727452,0.0007322068,0.00026238646,0.00045196273,0.004081146,0.99381375,Vundo,0.99381375,0.99381375
../../data\train\Vundo\8G30bR6M9dmVXziN1Fxs_W256.png,3.2713982e-05,3.6111876e-06,0.0011579547,9.132071e-05,0.0022912289,1.9640363e-05,0.00034348675,0.001419341,0.9946407,Vundo,0.9946407,0.9946407
../../data\train\Vundo\8JdntIrPBj61FRx39cfb_W256.png,0.00014790855,1.3060262e-05,0.000164888,0.00010881471,0.00066629885,0.00019236917,0.00040660004,0.001784367,0.99651563,Vundo,0.99651563,0.99651563
../../data\train\Vundo\8KNqArVDfusEobR4Y0lO_W256.png,8.429406e-05,1.1115726e-05,0.00015342227,9.1658236e-05,0.000637545,0.00010943064,0.00034426397,0.0016621818,0.996906,Vundo,0.996906,0.996906
../../data\train\Vundo\8LFCXHZ2TMdNhc7aUAGf_W256.png,4.4593646e-05,2.458844e-05,8.909943e-05,0.000769981,0.0004058453,0.00011936838,0.00073391525,0.0034459054,0.9943667,Vundo,0.9943667,0.9943667
../../data\train\Vundo\8LnoxdfArQiIbvV59Yyq_W256.png,0.00010313387,9.425513e-06,0.00016119494,6.586463e-05,0.0011294561,0.00012867611,0.00037193418,0.0017031799,0.9963272,Vundo,0.9963272,0.9963272
../../data\train\Vundo\8NOJxRZ65rjy1H0pKWsA_W256.png,0.0009033421,0.0001771052,0.000241143,0.00025736165,0.0011016505,0.00032605746,0.0005166344,0.0066332077,0.9898435,Vundo,0.9898435,0.9898435
../../data\train\Vundo\8TGkrqM9SDonpm46KLuU_W256.png,0.00017310194,5.4663098e-05,0.00018436431,0.0003058578,0.00077012595,0.0004957255,0.0014340011,0.0036782953,0.992904,Vundo,0.992904,0.992904
../../data\train\Vundo\8a3GEC7cPKtx0lI6qYvL_W256.png,0.00048299844,1.0982567e-05,8.045219e-05,4.9272483e-05,0.0012839584,0.00028385688,0.00019839664,0.0023182412,0.9952918,Vundo,0.9952918,0.9952918
../../data\train\Vundo\8gIHGUx4VBT0Kceldnbm_W256.png,0.00083866034,2.8153354e-06,1.4340318e-05,1.648091e-05,0.00014875119,7.6258206e-05,2.528583e-05,0.0007515771,0.9981256,Vundo,0.9981256,0.9981256
../../data\train\Vundo\8hPsWwjKD51Z7BtmLNx4_W256.png,0.0002212838,0.0002020995,0.00034812462,0.0018449491,0.0011879095,0.00017379684,0.0012515127,0.006428534,0.98834187,Vundo,0.98834187,0.98834187
../../data\train\Vundo\8odIrLKhPvcDWNCVasUl_W256.png,4.129097e-05,3.170074e-06,0.00027141965,4.7849644e-05,0.0015910208,9.071006e-05,0.00034455225,0.0012167479,0.996393,Vundo,0.996393,0.996393
../../data\train\Vundo\8vJiQURcq15ZtmEdHOIp_W256.png,0.00015632207,1.2582759e-06,1.329593e-05,2.079656e-05,0.00011409945,8.207192e-05,1.8161081e-05,0.00049223105,0.99910164,Vundo,0.99910164,0.99910164
../../data\train\Vundo\8wFGat9S6sIJCNmd20zq_W256.png,0.00021890592,5.4883094e-06,9.272261e-05,1.4308232e-05,0.00069171155,9.104754e-05,0.00014538482,0.00031292476,0.9984276,Vundo,0.9984276,0.9984276
../../data\train\Vundo\8wiAzpNQEV07aXyR6DIl_W256.png,6.659627e-05,4.6581834e-05,0.00017733045,0.0005277857,0.000604856,0.00013521375,0.0010400917,0.0027910399,0.99461055,Vundo,0.99461055,0.99461055
../../data\train\Vundo\8wy0Pnkc3eJBq1WNSUFG_W256.png,0.00011343223,7.4605596e-05,0.00014951466,0.0014690586,0.0007442424,0.00011498527,0.00075900636,0.005118763,0.99145633,Vundo,0.99145633,0.99145633
../../data\train\Vundo\97o6x4ZILtD8bJsd0EQ1_W256.png,4.3882057e-05,7.891891e-06,8.524754e-05,8.8886045e-05,0.00068896794,9.8091536e-05,0.0003031057,0.0006455417,0.99803835,Vundo,0.99803835,0.99803835
../../data\train\Vundo\9CVbzaWsLvcHjPqZu2Q3_W256.png,0.00023822013,5.2490636e-06,4.471791e-05,2.1600157e-05,0.0001969304,9.917034e-05,6.1013816e-05,0.0006593676,0.9986737,Vundo,0.9986737,0.9986737
../../data\train\Vundo\9CpcVP4NlA0n2hU7DzTY_W256.png,3.0308876e-05,3.166681e-06,0.0013058413,8.203197e-05,0.0023520638,1.8054487e-05,0.00031272133,0.0014175482,0.9944782,Vundo,0.9944782,0.9944782
../../data\train\Vundo\9DauIvUMYJ15so3beSn0_W256.png,2.7721908e-05,5.6607755e-06,4.03888e-05,5.436711e-05,0.00024315948,3.403005e-05,0.00013197072,0.00070877385,0.9987539,Vundo,0.9987539,0.9987539
../../data\train\Vundo\9LKBIVulpHtRfP2OaTAZ_W256.png,8.4613624e-05,1.1049256e-05,0.00015412144,9.397171e-05,0.0006988288,0.00010495016,0.0003443422,0.0016507095,0.9968573,Vundo,0.9968573,0.9968573
../../data\train\Vundo\9M6r8hsleUKTmvfB7Yn2_W256.png,0.00011406373,7.743735e-05,0.00020927736,0.0012269617,0.0007053586,0.00019511725,0.0011878818,0.004193426,0.99209046,Vundo,0.99209046,0.99209046
../../data\train\Vundo\9MFzgoiD3y0BXQGdY8vq_W256.png,0.00018547439,0.0001393107,0.0002704366,0.0021649667,0.0012574593,0.00019687858,0.0012347525,0.0059678815,0.98858285,Vundo,0.98858285,0.98858285
../../data\train\Vundo\9MKSaiLY4AtGDZfvRQ1E_W256.png,6.4518455e-05,8.071104e-06,0.00013725308,7.536256e-05,0.0005734662,9.7717246e-05,0.0003074008,0.0014747037,0.9972613,Vundo,0.9972613,0.9972613
../../data\train\Vundo\9UvoPgMf0tnp6KA7NiCu_W256.png,6.887094e-05,0.00015122094,0.00013078161,0.00052067416,0.0007194145,5.1463878e-05,0.00076899043,0.0063717053,0.9912169,Vundo,0.9912169,0.9912169
../../data\train\Vundo\9cuvUrSgBCIq6L3p0He7_W256.png,6.1175786e-05,4.144332e-06,5.4954733e-05,2.477356e-05,0.00018755636,6.8623944e-05,0.000108140746,0.00050168426,0.9989889,Vundo,0.9989889,0.9989889
../../data\train\Vundo\9eMPNZm0jOhr1SLBDs46_W256.png,4.4398188e-05,2.6026872e-05,9.192721e-05,0.0006459966,0.00040532852,0.000120651115,0.00073164335,0.0032678796,0.99466634,Vundo,0.99466634,0.99466634
../../data\train\Vundo\9etf3m1LnKEFTNoSj574_W256.png,8.496683e-05,5.2059888e-05,0.00012123487,0.0023852799,0.0007552132,0.00014909897,0.0008858769,0.005058048,0.9905081,Vundo,0.9905081,0.9905081
../../data\train\Vundo\9lHyVeXERtIaZcL4kWqM_W256.png,0.00047515557,2.3290206e-06,1.2044633e-05,1.46418515e-05,0.00010555333,6.607097e-05,2.554198e-05,0.0007226653,0.9985758,Vundo,0.9985758,0.9985758
../../data\train\Vundo\9ml614yxaYqeibfruLWz_W256.png,1.9455232e-05,1.9740028e-06,3.995317e-05,1.4427488e-05,0.00012796067,3.0921656e-05,8.7024746e-05,0.00034899494,0.9993292,Vundo,0.9993292,0.9993292
../../data\train\Vundo\9rYnHZKwqkfS43RQ5JhE_W256.png,4.734851e-05,4.4433955e-06,0.00023280074,4.9467206e-05,0.0011495368,0.000109910034,0.0003604834,0.0013021921,0.9967439,Vundo,0.9967439,0.9967439
../../data\train\Vundo\9vSJ1dDnwbxl4Fm0By8h_W256.png,0.00012694692,4.4350105e-05,8.8410074e-05,0.00028364273,0.0005062905,0.000119508106,0.00039220156,0.0017596752,0.9966792,Vundo,0.9966792,0.9966792
../../data\train\Vundo\9ybCjYPNtAS3pBU7IfdR_W256.png,0.00023108041,0.00022105622,0.00037246593,0.0007804091,0.00092355645,0.00011084125,0.00094366085,0.00772331,0.98869354,Vundo,0.98869354,0.98869354
../../data\train\Vundo\A4VuQZbt2oGyOkUcvS7W_W256.png,2.5789246e-05,1.3932144e-05,0.00015832896,0.00016639273,0.00037518854,5.0735976e-05,0.00039273815,0.00142012,0.9973967,Vundo,0.9973967,0.9973967
../../data\train\Vundo\A7QialhFt2kLjBGXw5qI_W256.png,0.010267433,0.01284329,0.0026276005,0.04444177,0.007252222,0.005213111,0.005784799,0.1601972,0.7513724,Vundo,0.7513724,0.7513724
../../data\train\Vundo\A8hKH57o1Fj0ZgI4q9QX_W256.png,0.00025324093,0.00022614351,0.00033261397,0.0016572436,0.0012204928,0.00015448438,0.0011498763,0.0070768083,0.9879291,Vundo,0.9879291,0.9879291
../../data\train\Vundo\APpjKbehBDNIHXuSnO1W_W256.png,7.475654e-05,4.8273818e-05,0.00014975203,0.00093000673,0.0006706801,0.00015813347,0.0011123103,0.003369061,0.993487,Vundo,0.993487,0.993487
