true,pred,probs
5,5,"[0.0013547204434871674, 0.0007045160746201873, 0.0007876072777435184, 0.001920356065966189, 0.001626481651328504, 0.989400327205658, 0.0009090271778404713, 0.0026183228474110365, 0.0006786436424590647]"
5,5,"[0.0009157265303656459, 0.00023251450329553336, 0.00019352570234332234, 0.000996655784547329, 0.0002811231533996761, 0.9960083961486816, 0.00022769196948502213, 0.000767913181334734, 0.0003762780106626451]"
5,5,"[0.001241260557435453, 0.0002603566972538829, 0.0001562917314004153, 0.0005659926100634038, 0.0009951386600732803, 0.9920742511749268, 0.0004115611081942916, 0.003329019295051694, 0.0009661237127147615]"
5,5,"[9.500388841843233e-05, 2.4147255317075178e-05, 2.5769933927222155e-05, 0.0001566337450640276, 0.0002215235581388697, 0.9990984201431274, 4.423184145707637e-05, 0.00029468905995599926, 3.964205825468525e-05]"
5,5,"[0.0009624602389521897, 0.0006009963690303266, 0.00016423682973254472, 0.0004242400173097849, 0.0014976762467995286, 0.991612434387207, 0.00029739164165221155, 0.004236016888171434, 0.00020454150217119604]"
5,5,"[0.0015046254266053438, 0.0006894739926792681, 0.0015328513691201806, 0.0013367702485993505, 0.004234787076711655, 0.9830652475357056, 0.0013604018604382873, 0.003723626723513007, 0.0025523048825562]"
5,5,"[0.0004287409537937492, 0.0001173411073978059, 0.00011488971358630806, 0.00040892764809541404, 0.00017755749286152422, 0.9953408241271973, 0.00013430060062091798, 0.0029840166680514812, 0.0002933582291007042]"
5,5,"[0.00021574560378212482, 7.725376781309023e-05, 0.00012292966130189598, 0.00047174745122902095, 0.00018394117068964988, 0.9979797005653381, 0.00014057040971238166, 0.0006830246420577168, 0.00012505799531936646]"
5,5,"[0.001259327633306384, 0.00034412770764902234, 0.00040042708860710263, 0.0006984684150665998, 0.0009883549064397812, 0.9896588921546936, 0.00047844587243162096, 0.005428998731076717, 0.0007430181722156703]"
5,5,"[0.0004000415501650423, 5.338889604900032e-05, 3.386889511602931e-05, 0.00027916269027628005, 0.00026521316613070667, 0.9966610670089722, 6.747953011654317e-05, 0.002172238426283002, 6.760087853763252e-05]"
5,0,"[0.8616509437561035, 0.001358233392238617, 0.0012450189096853137, 0.011857805773615837, 0.005359012633562088, 0.11396750807762146, 0.000993171939626336, 0.001443695044144988, 0.0021245989482849836]"
5,5,"[0.002361985156312585, 0.0005467271548695862, 0.00035569138708524406, 0.0009532744297757745, 0.0009979218011721969, 0.9860677123069763, 0.0008935606456361711, 0.006287781987339258, 0.0015353336930274963]"
5,5,"[0.00022741388238500804, 0.00014660639862995595, 0.00015989704115781933, 0.0005793473101221025, 0.0018996528815478086, 0.9881325364112854, 0.00015158987662289292, 0.008599252440035343, 0.00010371895768912509]"
5,5,"[0.00011973576329182833, 3.975872459704988e-05, 2.7557114663068205e-05, 0.0004556265485007316, 0.00048130686627700925, 0.9980332255363464, 6.874836981296539e-05, 0.0007368441438302398, 3.720450331456959e-05]"
5,5,"[0.0026968123856931925, 0.0010561825474724174, 0.0008730088011361659, 0.0019761070143431425, 0.022426998242735863, 0.9139875769615173, 0.0027248398400843143, 0.047930747270584106, 0.006327740848064423]"
5,5,"[0.003066752105951309, 0.001274595968425274, 0.0003639163915067911, 0.003351848339661956, 0.010712017305195332, 0.9698165059089661, 0.000655271636787802, 0.010337209329009056, 0.000421856006141752]"
5,5,"[0.0010758917778730392, 0.0007156138890422881, 0.0002460037649143487, 0.001304158358834684, 0.0009106112411245704, 0.9845365881919861, 0.0005488148890435696, 0.009527105838060379, 0.0011352599831297994]"
5,5,"[0.0015833915676921606, 0.001723948516882956, 0.0008467500447295606, 0.0019401644822210073, 0.00215943087823689, 0.9746949672698975, 0.0017366611864417791, 0.01338631846010685, 0.0019283900037407875]"
5,5,"[0.031855057924985886, 0.003996876068413258, 0.00591031601652503, 0.010627079755067825, 0.011826506815850735, 0.906521201133728, 0.010577550157904625, 0.012874608859419823, 0.005810755304992199]"
5,5,"[0.0006002516602165997, 0.00019150416483171284, 0.00015489694487769157, 0.0014877155190333724, 0.004170255269855261, 0.9851588606834412, 0.00034955365117639303, 0.00766981253400445, 0.00021721198572777212]"
5,5,"[0.00019179513037670404, 6.372095231199637e-05, 7.390828977804631e-05, 0.00029501665267162025, 0.00048659625463187695, 0.9974619150161743, 9.339605458080769e-05, 0.0012283202959224582, 0.00010541325900703669]"
5,5,"[0.0007825904176570475, 7.484726666007191e-05, 7.03544938005507e-05, 0.00029062703833915293, 0.0004845451912842691, 0.9973390698432922, 0.0001012739521684125, 0.0006442845333367586, 0.00021239159104879946]"
5,5,"[0.0005565707106143236, 8.983793668448925e-05, 9.072406828636304e-05, 0.0011411895975470543, 0.00037459511077031493, 0.9838946461677551, 0.00010514434688957408, 0.013443108648061752, 0.0003042028984054923]"
5,5,"[0.0002950297493953258, 8.302440983243287e-05, 0.00015713654283899814, 0.0008596404222771525, 0.0002087094180751592, 0.9970259070396423, 0.00022280210396274924, 0.000722311669960618, 0.000425467238528654]"
5,5,"[0.0007189397001639009, 0.00021678826306015253, 0.00021496032422874123, 0.0006109224632382393, 0.00027161999605596066, 0.9946582913398743, 0.0003231167793273926, 0.001992797013372183, 0.0009924820624291897]"
5,5,"[0.00043913425179198384, 0.00013007860979996622, 0.00015709864965174347, 0.0004210501501802355, 0.0002809647121466696, 0.995179295539856, 0.00019128323765471578, 0.0028021051548421383, 0.000399011216359213]"
5,5,"[0.0022564991377294064, 0.0006762509583495557, 0.00029453280149027705, 0.0006592224235646427, 0.013870668597519398, 0.9786505699157715, 0.0012446037726476789, 0.0019331579096615314, 0.0004145240527577698]"
5,5,"[0.00010873172868741676, 3.628172635217197e-05, 6.206364196259528e-05, 0.00037008823710493743, 0.00010453038703417405, 0.9988239407539368, 6.184933590702713e-05, 0.0003228550194762647, 0.00010979259241139516]"
5,5,"[0.0002875667705666274, 9.742495603859425e-05, 0.00011842665844596922, 0.0001793707488104701, 0.0010677562095224857, 0.9967029690742493, 0.0001414400030625984, 0.0013097963528707623, 9.528126247460023e-05]"
5,5,"[0.002771770814433694, 0.001120961969718337, 0.0003622787771746516, 0.001079629291780293, 0.0032894504256546497, 0.981440007686615, 0.0013857446610927582, 0.007393408566713333, 0.0011568882036954165]"
5,5,"[0.0013085698010399938, 0.0006575342267751694, 0.0010550674051046371, 0.002346557332202792, 0.0021247449330985546, 0.9815089702606201, 0.0008275122381746769, 0.006746175233274698, 0.003424959722906351]"
5,5,"[0.005733085796236992, 0.003129140706732869, 0.0025465949438512325, 0.009245035238564014, 0.0049824281595647335, 0.9496253728866577, 0.0035972180776298046, 0.017174547538161278, 0.003966563381254673]"
5,5,"[0.0011846431298181415, 0.0002027332957368344, 0.00012263184180483222, 0.0002682030026335269, 0.0008751398418098688, 0.9938420057296753, 0.0005969497724436224, 0.0023381728678941727, 0.000569420401006937]"
5,5,"[0.01613178849220276, 0.005141534376889467, 0.0006639136699959636, 0.0060996441170573235, 0.005078983027487993, 0.9605756402015686, 0.0015228386037051678, 0.0034515007864683867, 0.0013341517187654972]"
5,5,"[0.007505577057600021, 0.0016751661896705627, 0.001506818807683885, 0.016139034181833267, 0.016852902248501778, 0.9449934959411621, 0.0041525699198246, 0.004804116208106279, 0.002370296511799097]"
5,5,"[0.009469153359532356, 0.006350259762257338, 0.006667415611445904, 0.00439148535951972, 0.013568042777478695, 0.8654091954231262, 0.011182460002601147, 0.0665435716509819, 0.016418397426605225]"
5,5,"[0.0003126923693343997, 5.1803563110297546e-05, 8.124174200929701e-05, 0.00030978297581896186, 0.0001527054118923843, 0.9976794123649597, 0.00012499078002292663, 0.000917283003218472, 0.0003700375382322818]"
5,5,"[0.0045583853498101234, 0.0006539472378790379, 0.0008671378018334508, 0.0018236020114272833, 0.0023501263931393623, 0.9833961129188538, 0.0017168003832921386, 0.002326477551832795, 0.0023073561023920774]"
5,5,"[0.0013752670492976904, 0.0004308286588639021, 0.00031285532168112695, 0.001236249110661447, 0.0017071980983018875, 0.6812388300895691, 0.0006751696928404272, 0.3091750144958496, 0.0038486102130264044]"
5,5,"[0.00019919865007977933, 0.00011318271572235972, 6.390105409082025e-05, 0.00016765955660957843, 0.0010818340815603733, 0.9950339794158936, 0.00010475809540366754, 0.003166659502312541, 6.891866360092536e-05]"
5,5,"[0.0002107385080307722, 5.0254522648174316e-05, 6.609052798012272e-05, 0.00027047208277508616, 0.00015712068125139922, 0.9986494183540344, 7.042100332910195e-05, 0.00042706241947598755, 9.847562614595518e-05]"
5,5,"[0.00119840691331774, 0.0005642687319777906, 0.0016994236502796412, 0.0013927433174103498, 0.2856219708919525, 0.690979540348053, 0.0026516371872276068, 0.013619854114949703, 0.0022722070571035147]"
5,5,"[0.00131588417571038, 0.00018879096023738384, 0.0002190009254263714, 0.00122547778300941, 0.0013085920363664627, 0.9941131472587585, 0.0004387897497508675, 0.0010439379839226604, 0.00014635262778028846]"
5,5,"[0.008234969340264797, 0.0021722784731537104, 0.000558884406927973, 0.0015885691391304135, 0.027235716581344604, 0.8989135026931763, 0.0020273011177778244, 0.05837950482964516, 0.0008892345940694213]"
5,5,"[0.013431193307042122, 0.009596814401447773, 0.01218098308891058, 0.005548074375838041, 0.022913575172424316, 0.7826546430587769, 0.025011839345097542, 0.09549759328365326, 0.033165283501148224]"
5,5,"[0.0004693529917858541, 0.0001392670237692073, 0.00012497694115154445, 0.0010717302793636918, 0.00036406470462679863, 0.9953308701515198, 0.00013906277308706194, 0.002205682685598731, 0.00015506400086451322]"
5,5,"[0.004346076399087906, 0.0018143673660233617, 0.0026897017378360033, 0.002975895768031478, 0.002078096382319927, 0.9702750444412231, 0.0031777990516275167, 0.007316529285162687, 0.00532640190795064]"
5,5,"[0.0009652870940044522, 0.0001372983679175377, 9.769860480446368e-05, 0.0001698509295238182, 0.0012795496731996536, 0.9941902160644531, 0.00034935821895487607, 0.002408527536317706, 0.0004022119683213532]"
5,5,"[0.0019708510953933, 0.0005215790006332099, 0.0003127679228782654, 0.001087798154912889, 0.0007933494634926319, 0.9898175597190857, 0.0005368050769902766, 0.003696625353768468, 0.0012626113602891564]"
5,5,"[0.0005648232763633132, 0.00023168607731349766, 7.60825423640199e-05, 0.0003314909990876913, 0.0006968811503611505, 0.9961284399032593, 0.00021995131100993603, 0.0015401883283630013, 0.00021052711235824972]"
5,5,"[0.0003014793910551816, 6.551363185280934e-05, 3.588498293538578e-05, 0.00041468263952992857, 9.791953198146075e-05, 0.9977830052375793, 4.883909787167795e-05, 0.0011774568120017648, 7.525908586103469e-05]"
5,5,"[0.05559452995657921, 0.0015186057426035404, 0.002710385015234351, 0.01746859773993492, 0.005483175162225962, 0.8949728012084961, 0.005644355434924364, 0.010964284650981426, 0.005643139127641916]"
5,5,"[0.0010604680282995105, 0.0006195565219968557, 0.0002982902224175632, 0.0009074700647033751, 0.0030482453294098377, 0.9713202118873596, 0.000971428002230823, 0.020786216482520103, 0.0009880723664537072]"
5,5,"[0.0021063487511128187, 0.0008693330455571413, 0.0011708902893587947, 0.0016193913761526346, 0.014609473757445812, 0.9723612070083618, 0.0021028434857726097, 0.004081285558640957, 0.0010792972752824426]"
5,5,"[0.004584854934364557, 0.000995892332866788, 0.0009296097559854388, 0.0030120934825390577, 0.0008256281143985689, 0.9758002161979675, 0.001326280296780169, 0.009989048354327679, 0.0025363643653690815]"
5,5,"[0.0016913253348320723, 0.000377069489331916, 0.00015585178334731609, 0.000925634813029319, 0.00033844143035821617, 0.9934074878692627, 0.00020296996808610857, 0.0021760230883955956, 0.0007251338684000075]"
5,5,"[0.0019165719859302044, 0.0006484071491286159, 0.0001772765681380406, 0.0015993297565728426, 0.002562656532973051, 0.9898161888122559, 0.0005489169852808118, 0.0024669987615197897, 0.0002636218850966543]"
5,5,"[0.00026950176106765866, 9.289532317779958e-05, 3.449901851126924e-05, 0.0005196932470425963, 0.0008198182913474739, 0.9977407455444336, 9.381856943946332e-05, 0.000389557215385139, 3.9492220821557567e-05]"
5,5,"[0.0006246293196454644, 0.00018745182023849338, 0.00019649651949293911, 0.000733441673219204, 0.00045363145181909204, 0.9933091402053833, 0.00022514219745062292, 0.0038245967589318752, 0.00044555778731592]"
5,5,"[0.0017254177946597338, 0.0005193935940042138, 0.0003242016246076673, 0.0010143184335902333, 0.0033206907100975513, 0.976772129535675, 0.0006026352639310062, 0.014533762820065022, 0.0011874953052029014]"
5,5,"[0.0017584699671715498, 0.0007453584694303572, 0.0007296879193745553, 0.001765115070156753, 0.0007836382719688118, 0.986686110496521, 0.0011841541854664683, 0.004005430266261101, 0.002342185005545616]"
5,5,"[0.000811580044683069, 0.00039644946809858084, 0.00026571820490062237, 0.0014971523778513074, 0.0007086434052325785, 0.9904811978340149, 0.0004185855505056679, 0.004806710407137871, 0.0006140018813312054]"
5,5,"[0.0013039360055699944, 0.00045893402420915663, 0.0003503431798890233, 0.0008917952072806656, 0.001200134283863008, 0.9891228079795837, 0.00038263582973740995, 0.005157193634659052, 0.0011323282960802317]"
5,5,"[0.0021524690091609955, 0.0009027668857015669, 0.00021416679373942316, 0.0007228842587210238, 0.003627092344686389, 0.9693605899810791, 0.0007962092640809715, 0.02152327448129654, 0.0007006090600043535]"
5,5,"[0.0174375232309103, 0.013815231621265411, 0.007979421876370907, 0.010071453638374805, 0.07997220009565353, 0.7498093247413635, 0.030525334179401398, 0.05644052475690842, 0.033949002623558044]"
5,5,"[0.0005434391787275672, 0.0002645647036843002, 0.0002650273381732404, 0.000310599512886256, 0.0012901012087240815, 0.9871929883956909, 0.00033150886883959174, 0.009483316913247108, 0.0003184658708050847]"
5,5,"[0.0012182326754555106, 0.0001887924736365676, 0.0002593996177893132, 0.0006522278417833149, 0.00047994902706705034, 0.994357168674469, 0.00023930992756504565, 0.0014557508984580636, 0.0011490941978991032]"
5,5,"[0.00104829715564847, 0.0009780885884538293, 0.0006901745218783617, 0.0013505173847079277, 0.008210667409002781, 0.9805369973182678, 0.001305204932577908, 0.005360339768230915, 0.0005197314312681556]"
5,5,"[0.003100185189396143, 0.0012783362763002515, 0.0005411234451457858, 0.0036969801876693964, 0.003305654739961028, 0.9805986881256104, 0.0023405218962579966, 0.004179089795798063, 0.0009595003793947399]"
5,5,"[0.0014737786259502172, 0.0007357402355410159, 0.00028152033337391913, 0.0005420863162726164, 0.01065622828900814, 0.9708285331726074, 0.0003049629449378699, 0.015039023943245411, 0.00013821183529216796]"
5,5,"[0.00027220326592214406, 0.0001013735745800659, 3.957459193770774e-05, 0.00020123200374655426, 0.000384131824830547, 0.9980183839797974, 0.00010211313201580197, 0.0007494394085370004, 0.00013161785318516195]"
5,5,"[0.0004262356669642031, 0.00019171681196894497, 0.00012791228073183447, 0.001495479722507298, 0.0002405630802968517, 0.9958362579345703, 0.0001916031033033505, 0.0013132777530699968, 0.00017696360009722412]"
5,5,"[0.0009625969687476754, 3.39852886099834e-05, 4.755324334837496e-05, 0.0003647785051725805, 0.00029673086828552186, 0.9980986714363098, 8.043868729146197e-05, 7.345830090343952e-05, 4.182873817626387e-05]"
5,5,"[0.0017996568931266665, 0.0008769610431045294, 0.0014284104108810425, 0.0017239287262782454, 0.00440514599904418, 0.9810470938682556, 0.0014103330904617906, 0.0052729505114257336, 0.002035606885328889]"
5,5,"[0.0010538678616285324, 0.0003542377962730825, 0.000562292814720422, 0.0009332839399576187, 0.0010197069495916367, 0.9860743880271912, 0.0006163711077533662, 0.008191356435418129, 0.0011944705620408058]"
5,5,"[0.00036236937739886343, 0.00017445061530452222, 0.00012309734302107245, 0.0003856079711113125, 0.000385458319215104, 0.9965752959251404, 0.00017189839854836464, 0.001614088541828096, 0.00020772549032699317]"
5,5,"[0.0007103928364813328, 0.0003113914863206446, 0.00037330950726754963, 0.0004915784811601043, 0.0020565965678542852, 0.9892751574516296, 0.00067425292218104, 0.005611128639429808, 0.0004962080274708569]"
5,5,"[0.0068873148411512375, 0.0009084703051485121, 0.0008735432056710124, 0.006869688164442778, 0.01071038469672203, 0.9665232300758362, 0.0026384759694337845, 0.003034179098904133, 0.001554727554321289]"
5,5,"[0.00018858590919990093, 4.527918281382881e-05, 4.7240315325325355e-05, 0.00024316941562574357, 0.0001240411220351234, 0.9987471103668213, 3.25811306538526e-05, 0.0004903236986137927, 8.16898318589665e-05]"
5,5,"[0.019293610006570816, 0.005834044422954321, 0.002094847848638892, 0.004282295238226652, 0.10255900770425797, 0.8013668656349182, 0.01029976736754179, 0.04839928820729256, 0.0058702039532363415]"
5,5,"[0.0025921149645000696, 0.0016375454142689705, 0.00019128610438201576, 0.0016497760079801083, 0.002431148663163185, 0.975392758846283, 0.0008235340937972069, 0.01480603776872158, 0.00047580088721588254]"
5,5,"[0.002121466677635908, 0.0007956475019454956, 0.001019426272250712, 0.0019579052459448576, 0.0015664503443986177, 0.9797446727752686, 0.0009107292862609029, 0.009567545726895332, 0.0023161168210208416]"
5,5,"[0.0003304893907625228, 0.00010578973160590976, 4.556416388368234e-05, 0.00046734834904782474, 0.0002474035427439958, 0.9981358051300049, 6.871433288324624e-05, 0.0005356966867111623, 6.320126703940332e-05]"
5,5,"[0.0014631375670433044, 0.0002495868830010295, 0.0002785888791549951, 0.0005201311432756484, 0.000532445905264467, 0.9898432493209839, 0.00043051395914517343, 0.005129135213792324, 0.001553197274915874]"
5,5,"[0.0007297573029063642, 0.00019612727919593453, 0.0001518404169473797, 0.0005946876481175423, 0.0006621720967814326, 0.9957720637321472, 0.0003796311211772263, 0.001312149572186172, 0.00020159392443019897]"
5,5,"[0.000624232750851661, 0.00023845600662752986, 0.00013152086467016488, 0.0009154090657830238, 0.0003058406582567841, 0.992378830909729, 0.00018098438158631325, 0.0049053397960960865, 0.0003193843876942992]"
5,5,"[0.00010992028546752408, 4.9845089961308986e-05, 2.4106821001623757e-05, 0.00038476657937280834, 0.0003345839795656502, 0.9987751841545105, 7.059239578666165e-05, 0.0002237560838693753, 2.73091318376828e-05]"
5,5,"[0.00039255109732039273, 0.00016262258577626199, 5.429835437098518e-05, 0.0004997957148589194, 0.0003118423919659108, 0.9971427321434021, 7.30669780750759e-05, 0.0012879149289801717, 7.512426964240149e-05]"
5,5,"[0.1377454549074173, 0.010400896891951561, 0.006116229575127363, 0.010007187724113464, 0.03974171727895737, 0.7146779298782349, 0.02691793069243431, 0.030669277533888817, 0.02372339554131031]"
5,5,"[0.00012566911755129695, 2.9325179639272392e-05, 3.3308118872810155e-05, 0.00020179028797429055, 0.0002938639372587204, 0.9981040954589844, 1.8169163013226353e-05, 0.0011650065425783396, 2.8780230422853492e-05]"
5,5,"[0.0003508341033011675, 0.0001928114943439141, 7.668824400752783e-05, 0.0007594287162646651, 0.0029500019736588, 0.9903963804244995, 0.0003447650233283639, 0.004831720143556595, 9.738910739542916e-05]"
5,5,"[0.0008729253313504159, 0.00015398713003378361, 0.00013836358266416937, 0.0007126874988898635, 0.00022416727733798325, 0.9960340857505798, 0.00023056693316902965, 0.0010635695653036237, 0.0005697331507690251]"
5,5,"[0.0024026534520089626, 0.0013212923659011722, 0.0009875319665297866, 0.0018941356102004647, 0.0051274667493999004, 0.9794233441352844, 0.002420892473310232, 0.004701955709606409, 0.001720610074698925]"
5,5,"[0.015469560399651527, 0.0004139748343732208, 0.0008230757084675133, 0.002980614546686411, 0.001468287780880928, 0.9008010625839233, 0.0011766268871724606, 0.07359901815652847, 0.0032677692361176014]"
5,5,"[0.01952986977994442, 0.008543443866074085, 0.005011412780731916, 0.008500386960804462, 0.018763072788715363, 0.8943869471549988, 0.02008242905139923, 0.01681235432624817, 0.008370009250938892]"
5,5,"[0.0003146752424072474, 0.00019326733308844268, 7.963630196172744e-05, 0.0005157062551006675, 0.0006070095696486533, 0.9963818788528442, 0.00021225048112682998, 0.0015393062494695187, 0.00015623884974047542]"
5,5,"[0.0012649544514715672, 0.00015519873704761267, 0.00015983401681296527, 0.00247454852797091, 0.00198766659013927, 0.9926204681396484, 0.0004200809053145349, 0.0007455800659954548, 0.00017165929602924734]"
5,5,"[0.00016150862211361527, 1.4431875570153352e-05, 2.214877531514503e-05, 0.00013236205268185586, 3.593407745938748e-05, 0.9994377493858337, 1.911178151203785e-05, 0.00014199022552929819, 3.476830534054898e-05]"
5,5,"[0.00023183267330750823, 4.34773501183372e-05, 4.0836803236743435e-05, 0.0004943398525938392, 0.0002112868387484923, 0.998145580291748, 9.844078158494085e-05, 0.0006778206443414092, 5.634656918118708e-05]"
5,1,"[0.19033893942832947, 0.22353428602218628, 0.0921681821346283, 0.016458170488476753, 0.07949025928974152, 0.0537203885614872, 0.09546685963869095, 0.09721370786428452, 0.1516091376543045]"
5,5,"[0.0009675626060925424, 0.00032202049624174833, 0.00035255469265393913, 0.0015044305473566055, 0.0007958975620567799, 0.9925616383552551, 0.00038407216197811067, 0.0019485336961224675, 0.001163292326964438]"
5,5,"[0.0822594091296196, 0.0007736182305961847, 0.0018817444797605276, 0.022850602865219116, 0.0031123002991080284, 0.8824628591537476, 0.0018124427879229188, 0.0032168992329388857, 0.0016300375573337078]"
5,5,"[7.336524140555412e-05, 3.054601984331384e-05, 1.7849817595561035e-05, 8.725875522941351e-05, 0.0001552357425680384, 0.9994472861289978, 1.6652051272103563e-05, 0.00016002146003302187, 1.1798145351349376e-05]"
5,5,"[0.0011410925071686506, 0.00026767526287585497, 0.0001940843358170241, 0.0009026956977322698, 0.0004941437509842217, 0.9941697120666504, 0.0003735483333002776, 0.0015701279044151306, 0.0008869784651324153]"
5,5,"[0.0017448518192395568, 0.001310107996687293, 0.0009136634762398899, 0.0015484173782169819, 0.0029558883979916573, 0.9724367260932922, 0.003319656942039728, 0.009721673093736172, 0.006048955488950014]"
5,5,"[0.000268618983682245, 0.00011556893878150731, 0.00016146052803378552, 0.0007401079055853188, 0.0017403082456439734, 0.9955970644950867, 0.0003315395151730627, 0.0009470576769672334, 9.826999303186312e-05]"
5,5,"[0.001745577435940504, 0.000723431643564254, 0.0005316368769854307, 0.0017297877930104733, 0.0006374384975060821, 0.9886168837547302, 0.0006655707256868482, 0.003079141490161419, 0.002270607277750969]"
5,5,"[0.007787475828081369, 0.003167282324284315, 0.004819358233362436, 0.00493179727345705, 0.010726300068199635, 0.9320180416107178, 0.010969473049044609, 0.017777232453227043, 0.007802983745932579]"
5,5,"[0.0011928619351238012, 0.00030570785747841, 0.0001419698091922328, 0.0005185972549952567, 0.0025291291531175375, 0.9941498041152954, 0.0003695766790769994, 0.0006536954315379262, 0.00013867633242625743]"
5,5,"[0.00530726695433259, 0.00247868150472641, 0.001795175950974226, 0.005884611513465643, 0.002928691916167736, 0.9554360508918762, 0.0036370744928717613, 0.013220926746726036, 0.009311545640230179]"
5,1,"[0.026813173666596413, 0.6642228364944458, 0.025439908728003502, 0.012357782572507858, 0.04775797575712204, 0.019545797258615494, 0.0974460169672966, 0.055403195321559906, 0.051013391464948654]"
5,5,"[0.0015232249861583114, 0.0005573449889197946, 0.0002987781190313399, 0.0014233646215870976, 0.000675440183840692, 0.9856361150741577, 0.0006934395059943199, 0.007440787274390459, 0.001751564210280776]"
5,5,"[0.0004448876716196537, 0.0001510176225565374, 7.71709528635256e-05, 0.0004041508655063808, 0.0019344253232702613, 0.9927184581756592, 0.00026393335429020226, 0.0038929542060941458, 0.00011299053585389629]"
5,5,"[0.001052997075021267, 0.0004613044729921967, 0.0003257111820857972, 0.0011723272036761045, 0.00038286802009679377, 0.9931054711341858, 0.0003716747451107949, 0.0024926410987973213, 0.0006350515177473426]"
5,5,"[0.009899372234940529, 0.0006303171394392848, 0.00038839044282212853, 0.004231698345392942, 0.008049702271819115, 0.9733580350875854, 0.001393062761053443, 0.0014444479020312428, 0.0006048799841664732]"
5,5,"[0.0009992754785344005, 0.0002235938882222399, 0.0001332479005213827, 0.0005112821818329394, 0.0003325501747895032, 0.9953308701515198, 0.00022709938639309257, 0.0016858569579198956, 0.0005562551086768508]"
5,5,"[0.0004796602006535977, 0.00025197313516400754, 0.0001468549744458869, 0.00017040934471879154, 0.0010833009146153927, 0.9964120984077454, 0.0001809664536267519, 0.0011324207298457623, 0.0001422567875124514]"
5,5,"[0.0008020293316803873, 0.00017770232807379216, 0.00015270982112269849, 0.000639749807305634, 0.00029466935666278005, 0.9959627985954285, 0.0002298080362379551, 0.0011146999895572662, 0.0006258225184865296]"
5,5,"[0.008241919800639153, 0.003014247165992856, 0.005556482821702957, 0.007583831902593374, 0.01705952174961567, 0.924948513507843, 0.009931626729667187, 0.015586371533572674, 0.008077394217252731]"
5,5,"[0.001324534765444696, 0.0009918977739289403, 0.0002816549385897815, 0.0008272880804724991, 0.002045712200924754, 0.9900389313697815, 0.0006749164313077927, 0.003268890781328082, 0.0005461139953695238]"
5,5,"[0.0001442968932678923, 4.1255931137129664e-05, 5.727879033656791e-05, 0.00034899127786047757, 7.899808406364173e-05, 0.998711347579956, 7.1297115937341e-05, 0.00035537121584638953, 0.00019114409224130213]"
5,5,"[0.0036678456235677004, 0.002445071702823043, 0.0004022372595500201, 0.001959993736818433, 0.010379827581346035, 0.9721007347106934, 0.0010585549753159285, 0.007492773234844208, 0.0004929040442220867]"
5,5,"[0.00020641033188439906, 3.824978557531722e-05, 3.739403109648265e-05, 0.0001749109069351107, 0.00011395539331715554, 0.9990590214729309, 3.0386059734155424e-05, 0.00025313787045888603, 8.66417758516036e-05]"
5,5,"[0.0005087945610284805, 0.00013483308430295438, 0.0002823616086971015, 0.0007882867357693613, 0.00039403943810611963, 0.9967811107635498, 0.00021458866831380874, 0.0006701289676129818, 0.00022578761854674667]"
5,5,"[0.004824323579668999, 0.0004320696752984077, 0.0007360207382589579, 0.0015034396201372147, 0.0015644349623471498, 0.9819485545158386, 0.001142121502198279, 0.006067547015845776, 0.0017814465099945664]"
5,5,"[0.0033020968548953533, 0.0012222746154293418, 0.00030587686342187226, 0.002424429403617978, 0.0012170455884188414, 0.9838047623634338, 0.0005859861266799271, 0.006756382528692484, 0.0003810167545452714]"
5,5,"[0.0006447533378377557, 0.0001401679910486564, 0.00033511832589283586, 0.0007967276615090668, 0.0007601269171573222, 0.9947630763053894, 0.00024762589600868523, 0.0017613712698221207, 0.0005510759074240923]"
5,5,"[0.0013454898726195097, 0.0002857065701391548, 0.00031146383844316006, 0.0009605466620996594, 0.001401702407747507, 0.9918528199195862, 0.0003907312056981027, 0.002875010948628187, 0.0005765998503193259]"
5,5,"[0.0025457986630499363, 0.0016233506612479687, 0.0006681305821985006, 0.002015689155086875, 0.00580177828669548, 0.9605774879455566, 0.0016959484200924635, 0.02329440973699093, 0.0017773674335330725]"
5,5,"[0.0002689468383323401, 0.00012008425255771726, 8.243735646829009e-05, 0.0005277623422443867, 0.000756315712351352, 0.9976919889450073, 0.00014580902643501759, 0.00034331344068050385, 6.334159843390808e-05]"
5,5,"[4.849062315770425e-05, 1.753912692947779e-05, 2.0832676455029286e-05, 6.0422822571126744e-05, 0.00037365630851127207, 0.997948944568634, 2.777357804006897e-05, 0.0014806403778493404, 2.180484625569079e-05]"
5,5,"[0.005096797831356525, 0.005630707833915949, 0.0006539454334415495, 0.0035868303384631872, 0.011279737576842308, 0.9612345099449158, 0.002342234132811427, 0.008584638126194477, 0.0015907320193946362]"
5,5,"[0.0013733666855841875, 0.0005853414186276495, 0.00031739138648845255, 0.0016642542323097587, 0.0010651308111846447, 0.9891626834869385, 0.0005550527712330222, 0.004621603991836309, 0.0006551312981173396]"
5,5,"[0.0012326885480433702, 0.0006408651825040579, 0.0006832437356933951, 0.0014017807552590966, 0.0007420728798024356, 0.9886053204536438, 0.0007751600351184607, 0.003265002742409706, 0.002653795527294278]"
5,5,"[0.003463638946413994, 0.0021568993106484413, 0.0008934609941206872, 0.004083844367414713, 0.002291149226948619, 0.973440945148468, 0.0019342545419931412, 0.008784213103353977, 0.002951644128188491]"
