file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Ramnit\iqSDCrEjpfoRdaXHOIG4_W256.png,0.0005767097,0.00023369498,0.0001481137,0.00047784613,0.0027798694,0.9900093,0.00036044305,0.005025886,0.00038809882,Ramnit,0.9900093,0.9900093
../../data\train\Ramnit\itezPEfbhKFq3D9xMwYa_W256.png,0.005568263,0.0007847359,0.001513898,0.00824778,0.002203838,0.96512204,0.0013662933,0.013252961,0.0019402008,Ramnit,0.96512204,0.96512204
../../data\train\Ramnit\iuy39zbPM8EZ4NIpOUTf_W256.png,0.009929186,0.00018367541,0.0001836656,0.0014525579,0.0008527741,0.9862126,0.0002977405,0.00051296264,0.00037483292,Ramnit,0.9862126,0.9862126
../../data\train\Ramnit\ivCgUA1qQHpxnX4bDk9l_W256.png,0.0010927927,0.00089650013,0.0005922346,0.0011998031,0.0014687936,0.982949,0.0010710156,0.009301759,0.0014281806,Ramnit,0.982949,0.982949
../../data\train\Ramnit\ivhYSt0cMuU8bwy5zxAe_W256.png,0.0008421955,0.00035205076,0.00023840278,0.00077628205,0.003970164,0.9560055,0.00056057575,0.036796153,0.0004586802,Ramnit,0.9560055,0.9560055
../../data\train\Ramnit\ixCLrht37F0qSkoJQDgM_W256.png,0.0005260139,0.00012471867,7.4088406e-05,0.00054465944,0.00012322627,0.9974878,9.361972e-05,0.00085965195,0.0001662726,Ramnit,0.9974878,0.9974878
../../data\train\Ramnit\ixhrw8fe7msycRaFKkdC_W256.png,0.00041152848,0.00016857049,0.00016197805,0.0020832648,0.0061009554,0.989263,0.00027383125,0.0014040008,0.00013293655,Ramnit,0.989263,0.989263
../../data\train\Ramnit\ixy8u5ZQrBm61S3LPOhH_W256.png,0.0022959965,0.0014602225,0.0013031819,0.0022161338,0.003012861,0.97370875,0.002847031,0.009043106,0.0041128476,Ramnit,0.97370875,0.97370875
../../data\train\Ramnit\iyUtG4AcZWHTSbjwM7DL_W256.png,0.00071196636,0.00023656333,0.00042034872,0.0006241666,0.0006200439,0.9930548,0.0003795646,0.003008377,0.0009441638,Ramnit,0.9930548,0.9930548
../../data\train\Ramnit\iz2uT5qrtRNcM3IJjAhb_W256.png,0.0015098519,0.00013207631,0.00011830507,0.0008393908,0.00024921956,0.99526393,0.00018394971,0.0014179033,0.00028543887,Ramnit,0.99526393,0.99526393
../../data\train\Ramnit\izdqA9gUMYLlDpuVrjOT_W256.png,0.00065055414,0.00030990815,0.00012029531,0.0006073129,0.0005808232,0.9946504,0.00025617346,0.0023168908,0.00050765905,Ramnit,0.9946504,0.9946504
../../data\train\Ramnit\j2IBarGQysHh3Cfz6M8i_W256.png,0.0011353893,0.0004711294,0.0002526851,0.0007408584,0.001013242,0.9933529,0.0005182972,0.002109119,0.00040631986,Ramnit,0.9933529,0.9933529
../../data\train\Ramnit\j2hkK8Mviq9Bpy0rTmz5_W256.png,0.00026745352,6.320659e-05,5.1798364e-05,0.00016957229,0.00032134514,0.99834645,6.7207e-05,0.00063553266,7.7374854e-05,Ramnit,0.99834645,0.99834645
../../data\train\Ramnit\j39FkSLKI7NT46Qicvwm_W256.png,0.0015596631,0.00059383374,0.00057912077,0.001710268,0.0006440919,0.98887575,0.00075845723,0.0036451407,0.0016336371,Ramnit,0.98887575,0.98887575
../../data\train\Ramnit\j3FOSiYcJwQPbeRAIaVZ_W256.png,0.00078560645,0.00013801905,0.00015779147,0.00047582778,0.00033779812,0.996316,0.00013034696,0.0013059732,0.0003526837,Ramnit,0.996316,0.996316
../../data\train\Ramnit\j3phIVri9YHZobt7XNcy_W256.png,0.004199554,0.0013150863,0.0009836325,0.001495825,0.0023716136,0.9698777,0.0016903178,0.011203923,0.006862348,Ramnit,0.9698777,0.9698777
../../data\train\Ramnit\j5ybckTn6ND9agqr3G0V_W256.png,0.0007006849,0.00022730799,0.00016243591,0.00042842756,0.001450065,0.9907961,0.0003084777,0.005594182,0.0003323649,Ramnit,0.9907961,0.9907961
../../data\train\Ramnit\j8FwWsmQaJ6ryRVPY37G_W256.png,0.009266305,0.007338991,0.005678753,0.005816404,0.012315141,0.882654,0.021699334,0.032985687,0.022245388,Ramnit,0.882654,0.882654
../../data\train\Ramnit\j9H8dMDniJ1ptlAr4xTL_W256.png,0.01648299,0.0012069975,0.0009866869,0.0011753289,0.01038867,0.9565847,0.004678469,0.0064988937,0.001997276,Ramnit,0.9565847,0.9565847
../../data\train\Ramnit\jBAq9uw7KzWcE85yJMhd_W256.png,0.00073111645,0.00034529797,0.00022603791,0.0011340964,0.011246845,0.92486286,0.00046582634,0.060747415,0.00024043441,Ramnit,0.92486286,0.92486286
../../data\train\Ramnit\jBkrWA8tOFNvCyZnPe2Y_W256.png,0.01112032,0.005283552,0.0048662154,0.004897717,0.025701076,0.9105727,0.013275225,0.015873643,0.008409639,Ramnit,0.9105727,0.9105727
../../data\train\Ramnit\jD1ixXdrn4QfJoZHFA02_W256.png,0.00011876216,1.6108896e-05,3.302073e-05,0.00011641435,0.00010559612,0.9993666,1.258171e-05,0.0002087665,2.2162769e-05,Ramnit,0.9993666,0.9993666
../../data\train\Ramnit\jEhpv08m7FOyKwXYoSs4_W256.png,0.00064659474,0.00012297754,0.000119272256,0.00036943328,0.00025493934,0.996293,0.00012279354,0.0014717868,0.00059915666,Ramnit,0.996293,0.996293
../../data\train\Ramnit\jGeSITtdnpmlb3LYRvZu_W256.png,0.0011939534,0.00040573746,0.0005957431,0.0010308997,0.0011514261,0.98853034,0.0007050159,0.002675326,0.0037115307,Ramnit,0.98853034,0.98853034
../../data\train\Ramnit\jHklh9w41iEcTZ3Cn6ND_W256.png,0.025895562,0.0003025894,0.00044470365,0.0024333647,0.0020904632,0.9643048,0.00085665553,0.0027752703,0.00089662883,Ramnit,0.9643048,0.9643048
../../data\train\Ramnit\jIgos0w73dFTQWne1z5y_W256.png,0.020124726,0.054755382,0.0064813546,0.04207918,0.06148907,0.72449,0.0384074,0.034261882,0.017911045,Ramnit,0.72449,0.72449
../../data\train\Ramnit\jKxs6EIpRPOWuef8XykS_W256.png,0.0030384273,0.0016176696,0.00042275866,0.0017261017,0.0037927188,0.95946276,0.0017582761,0.02696879,0.0012124749,Ramnit,0.95946276,0.95946276
../../data\train\Ramnit\jLRCfP0V6Se2y7bHidEu_W256.png,0.008134564,0.00067030714,0.0006310621,0.0034426379,0.0020102293,0.9781131,0.00096051145,0.0043333108,0.0017041838,Ramnit,0.9781131,0.9781131
../../data\train\Ramnit\jLSyhNpkoXDKeBmE5YxQ_W256.png,0.0010740849,0.0003854683,0.0006619382,0.0008114832,0.001359888,0.99168855,0.0006176292,0.002452576,0.000948426,Ramnit,0.99168855,0.99168855
../../data\train\Ramnit\jLTUt74V2vSFp1lcJ5kZ_W256.png,0.0016598483,0.0003027323,0.00032094753,0.0007177673,0.00039757736,0.9940274,0.00029551878,0.0012603271,0.0010178917,Ramnit,0.9940274,0.9940274
../../data\train\Ramnit\jLrNDsQ3yo2kHORVSuIX_W256.png,0.00058528193,0.00022362695,0.00024258785,0.00059082714,0.0006611037,0.9927817,0.0004299519,0.0035842059,0.000900799,Ramnit,0.9927817,0.9927817
../../data\train\Ramnit\jLuXBKEVC9ngUadxi2Nw_W256.png,0.0031036611,0.0006577143,0.0005696822,0.012185472,0.008085092,0.9713003,0.0016073491,0.0016468078,0.0008438211,Ramnit,0.9713003,0.9713003
../../data\train\Ramnit\jMUPQ4E1FY2HC6xXpc5r_W256.png,0.010857748,0.0012320365,0.001028775,0.008778524,0.013357168,0.95546365,0.0034270464,0.004376843,0.0014781979,Ramnit,0.95546365,0.95546365
../../data\train\Ramnit\jNYoKIwy2RzQrLpcf5mi_W256.png,0.04321225,0.016358817,0.0023113843,0.032980744,0.014313468,0.82014495,0.022017073,0.032439403,0.016221873,Ramnit,0.82014495,0.82014495
../../data\train\Ramnit\jRz5yerg4LuYHV1oFtEf_W256.png,0.011458986,0.0014775182,0.0011877681,0.0015965151,0.011797691,0.9573886,0.0046353186,0.0073382426,0.0031194254,Ramnit,0.9573886,0.9573886
../../data\train\Ramnit\jUK5O9P6bJSAiMD0ofQy_W256.png,0.0018230953,0.0009930385,0.0008371443,0.0016414423,0.0041888086,0.9673826,0.0017872495,0.016588742,0.004757886,Ramnit,0.9673826,0.9673826
../../data\train\Ramnit\jXq7Kt2dOeIHo1AS4sxP_W256.png,0.00018027656,4.5266595e-05,2.8311475e-05,8.1971826e-05,0.00019764983,0.9982572,6.207713e-05,0.0010767337,7.043719e-05,Ramnit,0.9982572,0.9982572
../../data\train\Ramnit\jcWrJ2ePHw0LxBQYmaDh_W256.png,0.0019188046,0.0006274093,0.00032314737,0.0010722107,0.013884048,0.9740824,0.0009606754,0.006485654,0.00064565404,Ramnit,0.9740824,0.9740824
../../data\train\Ramnit\jcqFC7I5JRyf0ldpEoi8_W256.png,0.008544526,0.015108195,0.0048277215,0.047569618,0.051593557,0.76252353,0.007852556,0.09713205,0.0048482902,Ramnit,0.76252353,0.76252353
../../data\train\Ramnit\jdbBR8vVmyTu7nkSUsl6_W256.png,0.0033561212,0.00090464426,0.0007675361,0.001866516,0.008333163,0.93132424,0.0018971935,0.04991941,0.0016311776,Ramnit,0.93132424,0.93132424
../../data\train\Ramnit\jg539ocuMFHT8wErzAxV_W256.png,0.00043796937,0.00024731964,0.0001798033,0.00069167145,0.0028237277,0.9921192,0.0007666908,0.002310034,0.00042347147,Ramnit,0.9921192,0.9921192
../../data\train\Ramnit\jgADkcnCSRavse34pTXZ_W256.png,0.0015987173,0.0008315726,0.00038523556,0.0010062086,0.0053969496,0.9809039,0.00072940026,0.008779091,0.0003688232,Ramnit,0.9809039,0.9809039
../../data\train\Ramnit\jh52ewVcq8xryIFuCRJW_W256.png,0.00485007,0.0035102942,0.0011922236,0.0012850359,0.005488477,0.97114515,0.0024836394,0.008432185,0.0016129339,Ramnit,0.97114515,0.97114515
../../data\train\Ramnit\jmH0bgfyxVa9pzCQT1WD_W256.png,0.00062497973,0.0001780404,9.49279e-05,0.00035602052,0.0018177552,0.9900525,0.00030032246,0.0060294922,0.0005459146,Ramnit,0.9900525,0.9900525
../../data\train\Ramnit\jmZFJgqWL2NO5HkQIh3o_W256.png,0.0012042114,0.00036329043,0.00022465287,0.0008236577,0.0011708976,0.99380904,0.00036344482,0.0018377273,0.00020299238,Ramnit,0.99380904,0.99380904
../../data\train\Ramnit\jmw9eDNhFgEXaOubnpxC_W256.png,0.00026772887,7.1229544e-05,0.0001196603,0.0007379221,0.0013036949,0.9953185,0.00017279857,0.0019661172,4.233327e-05,Ramnit,0.9953185,0.9953185
../../data\train\Ramnit\jnVxmi6BEUF2HYWNlaSO_W256.png,0.00081176223,0.00041801683,0.00018171707,0.0012144032,0.0013034827,0.99201584,0.0003772229,0.0033070927,0.00037045137,Ramnit,0.99201584,0.99201584
../../data\train\Ramnit\jncwKsTE3Yz1Q2UtrSvB_W256.png,0.0017083288,0.0006251644,0.00034356068,0.0031092144,0.008182008,0.94970226,0.00062766,0.03510703,0.0005948417,Ramnit,0.94970226,0.94970226
../../data\train\Ramnit\joxy4nGdLbYR187qJMAN_W256.png,0.008063267,0.00095775176,0.0018851896,0.0073604453,0.0025264001,0.96547025,0.003079305,0.0034626191,0.0071947933,Ramnit,0.96547025,0.96547025
../../data\train\Ramnit\jpT74BziaEYAtIfhnyW0_W256.png,0.009455729,0.0028646702,0.0028989923,0.0036546546,0.0034445236,0.9568391,0.0041727796,0.008774797,0.007894735,Ramnit,0.9568391,0.9568391
../../data\train\Ramnit\jqWFfN8rz6XB1iE3s0Vw_W256.png,0.00020125367,2.3853547e-05,1.439723e-05,0.00010275582,0.00015319657,0.996088,3.2150077e-05,0.0032215086,0.00016288448,Ramnit,0.996088,0.996088
../../data\train\Ramnit\jrKTfD3VAXsFJ9vn0SMe_W256.png,0.00045465704,0.000104338316,8.49239e-05,0.00028079157,0.00023697734,0.99780756,0.000151565,0.0005801089,0.0002990522,Ramnit,0.99780756,0.99780756
../../data\train\Ramnit\js4396mZnDMYPhqrQFdU_W256.png,0.00024903537,2.736403e-05,2.2696462e-05,0.00015462913,5.830388e-05,0.9984646,4.497004e-05,0.00082958763,0.00014883079,Ramnit,0.9984646,0.9984646
../../data\train\Ramnit\jsTnFQZN0zuGqAgcOfaS_W256.png,0.0010374461,0.000101929814,0.00017265303,0.00038399114,0.0007841061,0.99626946,0.00022704122,0.0007068456,0.00031643745,Ramnit,0.99626946,0.99626946
../../data\train\Ramnit\jscpD6XwlxRVB452AvU1_W256.png,0.001107469,0.00014385267,0.0001263101,0.0003013874,0.0004757535,0.996123,0.00019291921,0.0010870459,0.00044217592,Ramnit,0.996123,0.996123
../../data\train\Ramnit\ju23GQl4DYFVeNwc85ka_W256.png,0.0075619156,0.004041089,0.0025514043,0.004179479,0.010159501,0.9351734,0.006201208,0.02453544,0.0055964985,Ramnit,0.9351734,0.9351734
../../data\train\Ramnit\jwQGe74vFSE3bVoxdCIZ_W256.png,0.0025857894,0.00216383,0.0017867855,0.002260455,0.0028701157,0.9617935,0.003472698,0.016961677,0.0061051846,Ramnit,0.9617935,0.9617935
../../data\train\Ramnit\jwgdCnV54xIZHMSsGYFc_W256.png,0.010016739,0.0057825814,0.00051694666,0.020047497,0.020370549,0.930643,0.0041915174,0.007574607,0.0008565459,Ramnit,0.930643,0.930643
../../data\train\Ramnit\jwzRSkGXbLEaZMsguQc3_W256.png,0.005805661,0.0029477002,0.00083004654,0.0017160127,0.008914821,0.9263854,0.005339795,0.04381118,0.004249326,Ramnit,0.9263854,0.9263854
../../data\train\Ramnit\jxDGoTHUWQeLfakytdO5_W256.png,0.002393452,0.00091398216,0.00078552996,0.0021655364,0.0019458384,0.9827697,0.0012534794,0.005665171,0.0021073218,Ramnit,0.9827697,0.9827697
../../data\train\Ramnit\jxGMPhcQkACHRZ7DrI8w_W256.png,0.0021534152,0.00034668949,0.00034335212,0.0050735273,0.0014023877,0.98547065,0.0010721842,0.003009871,0.0011279355,Ramnit,0.98547065,0.98547065
../../data\train\Ramnit\jxuKaQ3YtEZANs06iWUf_W256.png,0.0006883421,0.0002995299,0.00015616123,0.0011436762,0.00071962044,0.9901536,0.000307938,0.005851028,0.0006801196,Ramnit,0.9901536,0.9901536
../../data\train\Ramnit\jy3BzhR9UfMtuVeICmkQ_W256.png,0.0032520567,0.0020387827,0.002486401,0.0052399035,0.017603531,0.9526929,0.0030816598,0.0108404,0.0027644627,Ramnit,0.9526929,0.9526929
../../data\train\Ramnit\k0DVI4svgBRA8pjlf9M1_W256.png,0.0044080676,0.0008630346,0.0017270506,0.0019867239,0.0040928572,0.944008,0.002086359,0.036972035,0.003855922,Ramnit,0.944008,0.944008
../../data\train\Ramnit\k1Jt5Q0jR8nAo4Fq3fzp_W256.png,0.002652091,0.0019611947,0.00045456426,0.001266635,0.002965634,0.98385024,0.0011195175,0.0049460004,0.00078419887,Ramnit,0.98385024,0.98385024
../../data\train\Ramnit\k2VDmKNaUlXtnMhsuCic_W256.png,0.0001757075,5.4285298e-05,8.476061e-05,0.0007934367,0.0008546074,0.9964629,0.00014041606,0.0013977736,3.6145357e-05,Ramnit,0.9964629,0.9964629
../../data\train\Ramnit\k3Gv04b1HUEMmrPCJAct_W256.png,0.0051008975,0.0016059744,0.0014866538,0.0030477725,0.0484162,0.9099194,0.005321483,0.022746097,0.0023555337,Ramnit,0.9099194,0.9099194
../../data\train\Ramnit\k3vrzKCeduVIEYyfAhRx_W256.png,0.13055213,0.011593868,0.005602641,0.011320766,0.04682522,0.6967854,0.028716272,0.03785188,0.0307518,Ramnit,0.6967854,0.6967854
../../data\train\Ramnit\k4rdgq9jn7pchwMZ5L8T_W256.png,0.0008791511,0.0005602755,0.00062526675,0.0016142562,0.001776699,0.9852498,0.0014503788,0.005893351,0.001950854,Ramnit,0.9852498,0.9852498
../../data\train\Ramnit\k7Ie4EzhAbBjunGgy3fQ_W256.png,0.0006896663,0.00037073196,0.00035336294,0.00070156786,0.003541367,0.9921095,0.00033495095,0.0016955016,0.00020338308,Ramnit,0.9921095,0.9921095
../../data\train\Ramnit\k8FHSmDTwC3eIrYsU46v_W256.png,0.0023467254,0.001248866,0.0017927213,0.0019825958,0.0031692763,0.9767129,0.0020241847,0.0033832751,0.0073393807,Ramnit,0.9767129,0.9767129
../../data\train\Ramnit\k9xRmJIPX3h68arYZ5Hj_W256.png,0.00065254053,0.00028755039,0.00013778699,0.00081366574,0.00056280463,0.9904721,0.00031438612,0.0033236574,0.0034355216,Ramnit,0.9904721,0.9904721
../../data\train\Ramnit\kBoNGqDtARYyC6uz5V42_W256.png,0.02214343,0.0022663623,0.0016778809,0.007573794,0.011889569,0.93439233,0.0059717386,0.010339235,0.0037456083,Ramnit,0.93439233,0.93439233
../../data\train\Ramnit\kD8OJCT6bsvcBU9IVaeA_W256.png,0.00071937195,0.00026034963,0.0004150927,0.0014817753,0.0016501984,0.981382,0.0005969752,0.013040886,0.0004533119,Ramnit,0.981382,0.981382
../../data\train\Ramnit\kDj1KVgGfTIFWPX9idoc_W256.png,0.00043414967,7.01172e-05,5.099194e-05,0.00025222302,8.818014e-05,0.9978884,6.299914e-05,0.00083146855,0.0003214398,Ramnit,0.9978884,0.9978884
../../data\train\Ramnit\kaCP4Mghom8e1ujB6HY9_W256.png,0.0013008718,0.0005078113,0.000504665,0.0009509112,0.0015837573,0.98538405,0.00078086596,0.007950618,0.0010363688,Ramnit,0.98538405,0.98538405
../../data\train\Ramnit\kaz4GujLsES3IDtnXc10_W256.png,0.005480783,0.0015542359,0.0023375943,0.0041589662,0.0067211636,0.95610946,0.0048067076,0.011318916,0.0075120786,Ramnit,0.95610946,0.95610946
../../data\train\Simda\0qjuDC7Rhx9rHkLlItAp_W256.png,0.03549896,0.13283263,0.032641746,0.02193825,0.10219334,0.04193205,0.34782052,0.15821491,0.12692754,Simda,0.34782052,0.34782052
../../data\train\Simda\1IpWLz6eyhVxDAfQMKEd_W256.png,0.06229668,0.14621074,0.06158977,0.037604522,0.07035743,0.06293561,0.26738787,0.10049891,0.19111839,Simda,0.26738787,0.26738787
../../data\train\Simda\1KB3Z7gd5aN4Xmx8W0sf_W256.png,0.05214352,0.2259937,0.03816404,0.029436238,0.06530524,0.06518155,0.32732525,0.103532374,0.09291809,Simda,0.32732525,0.32732525
../../data\train\Simda\2aHfrLhcPTj5GnFZXUCN_W256.png,0.068001546,0.1518323,0.049313575,0.05743995,0.092685856,0.059327405,0.30776986,0.11131335,0.10231616,Simda,0.30776986,0.30776986
../../data\train\Simda\2pwjzv6eGEb8QmHPfxSc_W256.png,0.04436761,0.042930443,0.02779005,0.043277357,0.048604053,0.16736016,0.10272914,0.31116673,0.21177453,Tracur,0.31116673,0.31116673
../../data\train\Simda\2qAtoGOuMQZdmH3y7bEY_W256.png,0.062873,0.14831297,0.050338376,0.045558967,0.07263045,0.05014523,0.3462354,0.1076615,0.11624408,Simda,0.3462354,0.3462354
../../data\train\Simda\3m8kb5ILPrHcMC1o9Nht_W256.png,0.046222586,0.12813891,0.05105431,0.021910502,0.15681542,0.08322931,0.27293518,0.16561368,0.07408014,Simda,0.27293518,0.27293518
../../data\train\Simda\3zZpqyclD9B2v5Qas18m_W256.png,0.041058328,0.30808714,0.027235722,0.021757394,0.06796357,0.04142739,0.305802,0.10036779,0.0863007,Kelihos_ver1,0.30808714,0.30808714
../../data\train\Simda\40KRbGeQZ8PwcUgt5joa_W256.png,0.043180525,0.0914506,0.049676158,0.03638754,0.070476025,0.055551354,0.26143366,0.115349315,0.2764948,Vundo,0.2764948,0.2764948
../../data\train\Simda\4UTMdcZkxzLvwygO8EuK_W256.png,0.051882803,0.11203134,0.3238178,0.050306786,0.09577343,0.035261136,0.16015914,0.06429183,0.10647568,Kelihos_ver3,0.3238178,0.3238178
../../data\train\Simda\5tMCNKDogQ2x7zwUbpcZ_W256.png,0.053604756,0.10979634,0.040661056,0.042774737,0.10528706,0.049115967,0.36772788,0.13513714,0.095895134,Simda,0.36772788,0.36772788
../../data\train\Simda\7cyYPthi5KmvXEs2NkRj_W256.png,0.06902158,0.14710815,0.051339023,0.04348877,0.07718233,0.050462373,0.34154877,0.10684368,0.11300528,Simda,0.34154877,0.34154877
../../data\train\Simda\8wm2jYBqV30okUMfuDCd_W256.png,0.048324026,0.15248345,0.036990087,0.03696409,0.09303682,0.06265647,0.34392658,0.12075171,0.10486668,Simda,0.34392658,0.34392658
../../data\train\Simda\AeCXyFRcU2SsgvVTpMzi_W256.png,0.059220783,0.028295152,0.016935078,0.060381204,0.05529173,0.23611178,0.051197503,0.40775862,0.08480814,Tracur,0.40775862,0.40775862
../../data\train\Simda\B6dzEY3kKIn8me9McfGg_W256.png,0.055042006,0.1878565,0.036875412,0.024613129,0.069898546,0.050801646,0.33862233,0.13303138,0.10325904,Simda,0.33862233,0.33862233
../../data\train\Simda\BKXtxeYlLsprabEWIQhn_W256.png,0.02418563,0.029405396,0.008228956,0.022583304,0.06785527,0.05455857,0.034582116,0.61799544,0.14060532,Tracur,0.61799544,0.61799544
../../data\train\Simda\CRrAOvzk452LVZIGMWsq_W256.png,0.06464663,0.16213205,0.04297927,0.06335199,0.08386281,0.05602848,0.29322135,0.105289996,0.1284874,Simda,0.29322135,0.29322135
../../data\train\Simda\DEyOUKzN2g8suv96eYoC_W256.png,0.060524724,0.151634,0.049670253,0.047505487,0.07050176,0.051759794,0.35786846,0.10635102,0.10418453,Simda,0.35786846,0.35786846
../../data\train\Simda\Dj3FqX9IAHco2tG1UOZS_W256.png,0.04804236,0.09871112,0.35119376,0.066696614,0.0888029,0.03602161,0.13831519,0.07588033,0.09633611,Kelihos_ver3,0.35119376,0.35119376
../../data\train\Simda\EB0d2fJGLHam1tQCUDWu_W256.png,0.076153934,0.18078347,0.05486937,0.0462479,0.0729979,0.05807895,0.29564926,0.0935714,0.1216478,Simda,0.29564926,0.29564926
../../data\train\Simda\F6nOrb9ipd0SskWuJjUw_W256.png,0.05499801,0.06651808,0.06780761,0.021807011,0.23439492,0.06820315,0.18260166,0.15965015,0.14401953,Obfuscator.ACY,0.23439492,0.23439492
../../data\train\Simda\FdiEeV3N8WtUSXjmcrxo_W256.png,0.059605684,0.12973332,0.058348868,0.03337087,0.08298449,0.054399326,0.3272195,0.11031112,0.14402683,Simda,0.3272195,0.3272195
../../data\train\Simda\Fnda3PuqJT6Ep5vjOWCk_W256.png,0.04000141,0.72154695,0.02921948,0.014389517,0.021742024,0.026529744,0.060319122,0.035804562,0.05044715,Kelihos_ver1,0.72154695,0.72154695
../../data\train\Simda\FsirpP0oDwXeAzC2KndG_W256.png,0.049264535,0.04570363,0.060203254,0.02349145,0.06724464,0.09152672,0.105801746,0.09962025,0.45714375,Vundo,0.45714375,0.45714375
../../data\train\Simda\GbTUXFYkMoafQSe1zN94_W256.png,0.06488257,0.16352148,0.044512976,0.037478186,0.071758606,0.05747948,0.3383428,0.10784147,0.114182435,Simda,0.3383428,0.3383428
../../data\train\Simda\GkMBlvTidr5oyYOVJCwc_W256.png,0.04610876,0.19319113,0.03286403,0.027593007,0.062487382,0.03997842,0.3542563,0.14025915,0.10326186,Simda,0.3542563,0.3542563
../../data\train\Simda\Hc5LqZVK2yzlsb8BEfdO_W256.png,0.049087435,0.18794098,0.031589095,0.02932391,0.065706894,0.04768658,0.3858786,0.10648173,0.09630474,Simda,0.3858786,0.3858786
../../data\train\Simda\asKPnzUXjShMc0Tl6Wge_W256.png,0.057199944,0.20994464,0.04606,0.042556755,0.06726492,0.058416184,0.320815,0.09322017,0.104522444,Simda,0.320815,0.320815
../../data\train\Simda\b59dlNEacoYUAyeR4Ipq_W256.png,0.024167322,0.8183524,0.020981435,0.0144424355,0.012534142,0.0174719,0.036681168,0.025543002,0.029826213,Kelihos_ver1,0.8183524,0.8183524
../../data\train\Simda\bGPHZFpAL3N957064wzj_W256.png,0.043616183,0.13204223,0.047128685,0.033696212,0.062336512,0.056205373,0.3112108,0.09063744,0.22312643,Simda,0.3112108,0.3112108
../../data\train\Simda\cIojVJGQOtrL0S1ApeDY_W256.png,0.04784487,0.124916665,0.05027217,0.03174026,0.068263486,0.051366046,0.3175131,0.080507345,0.22757602,Simda,0.3175131,0.3175131
../../data\train\Simda\cYb4XuNSqOA9IFLHseG1_W256.png,0.0016325426,0.0012392594,0.0029607103,0.0034667202,0.0062828218,0.0034444837,0.0062183267,0.028841136,0.94591385,Vundo,0.94591385,0.94591385
../../data\train\Simda\dKcE7Q1zuFViSaDRUtxY_W256.png,0.06807089,0.1577053,0.048011452,0.0416114,0.07086759,0.05227407,0.34514126,0.11229436,0.10402369,Simda,0.34514126,0.34514126
../../data\train\Simda\e2r6IncxE1LQOKFGgphj_W256.png,0.05661985,0.18474977,0.045488406,0.030099697,0.07009533,0.057076808,0.35886502,0.10444028,0.0925648,Simda,0.35886502,0.35886502
../../data\train\Simda\ei0C84XpoqcAS6v5ZExI_W256.png,0.043062974,0.10748781,0.050964475,0.032718908,0.0808448,0.055052042,0.33096895,0.09515906,0.20374101,Simda,0.33096895,0.33096895
../../data\train\Simda\epLciPaHrTu1gl4CW7Uf_W256.png,0.0520776,0.14863847,0.044472612,0.031315368,0.073106706,0.045807898,0.35662106,0.12368368,0.12427656,Simda,0.35662106,0.35662106
../../data\train\Simda\fyH8oWql4rg7tEJSLpIB_W256.png,0.07741957,0.14251298,0.07371343,0.051150408,0.06299549,0.0605926,0.23990981,0.10398543,0.18772028,Simda,0.23990981,0.23990981
../../data\train\Simda\gB105vrJPbcGCtuj7p4a_W256.png,0.04253709,0.19758037,0.037537657,0.02665296,0.07796973,0.050715357,0.34006628,0.1421864,0.084754236,Simda,0.34006628,0.34006628
../../data\train\Simda\hZiVAw5nREjHU1qodatK_W256.png,0.043828074,0.015317637,0.03161825,0.04192704,0.04275166,0.18766584,0.041206088,0.14178023,0.45390522,Vundo,0.45390522,0.45390522
../../data\train\Simda\hrguW0CqMt2mJdfvX8IB_W256.png,0.035066836,0.028529532,0.037126735,0.06051647,0.39316332,0.02747848,0.1462558,0.1826304,0.08923244,Obfuscator.ACY,0.39316332,0.39316332
../../data\train\Simda\i8WIr0dtVHSGMmwFlcUY_W256.png,0.059689928,0.17418905,0.051191803,0.038411636,0.07540535,0.058643777,0.30579147,0.112476155,0.12420085,Simda,0.30579147,0.30579147
../../data\train\Simda\idjesBrKybwkzPXMalUL_W256.png,0.06232271,0.14202766,0.17896882,0.053550407,0.10301332,0.046985358,0.19867314,0.0782234,0.13623518,Simda,0.19867314,0.19867314
../../data\train\Tracur\02IOCvYEy8mjiuAQHax3_W256.png,0.0011624754,0.000842243,0.00070067076,0.0010864094,0.004512631,0.00038801154,0.0024533225,0.05275986,0.93609434,Vundo,0.93609434,0.93609434
../../data\train\Tracur\02mlBLHZTDFXGa7Nt6cr_W256.png,0.0012618484,0.00032635382,0.00011098147,0.0010684201,0.0015679288,0.00013373574,0.00018858285,0.98544747,0.00989462,Tracur,0.98544747,0.98544747
../../data\train\Tracur\03nJaQV6K2ObICUmyWoR_W256.png,0.0021735313,0.0015249033,0.0016135338,0.0018668688,0.0033718853,0.0024428044,0.002048772,0.9806731,0.004284558,Tracur,0.9806731,0.9806731
../../data\train\Tracur\05LHG8fR3iPn6agIo9z7_W256.png,0.00012061497,4.935331e-05,1.2034455e-05,2.6957045e-05,0.00031468063,0.00051159435,2.9278735e-05,0.9985373,0.0003982312,Tracur,0.9985373,0.9985373
